window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
8c0c7c7fb8c47738264c,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.011938964948058128,0.30211204290390015,0,MAG,PER
0fe1522f9ce9b5198259,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05400579795241356,0.30211204290390015,0,MAG,PER
e5b0e400d8144af4b3c5,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007496167439967394,0.30211204290390015,0,MAG,PER
4dca789ffc1ff1506b80,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.006294389255344868,0.30211204290390015,0,MAG,PER
74cab19f89aec64c3a4e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.006310634780675173,0.30211204290390015,0,MAG,SAI
e15e322da66de08969af,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0029184722807258368,0.30211204290390015,0,MAG,HUL
cbf339870e34d61f48c7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06910469383001328,0.30211204290390015,0,MAG,HUL
a12d17b463be6920c01d,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.001296847127377987,0.30211204290390015,0,MAG,HUL
bcc9521b5c45644ef49e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004164078738540411,0.30211204290390015,0,MAG,HUL
d5e4b3c3edf2bc9abe7e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.553521258301771e-07,0.30211204290390015,0,MAG,HUL
42757523d3e8cad39c26,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,2.643233472099382e-07,0.30211204290390015,0,MAG,HUL
70a41f87ac1ef854eda2,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,2.9513078061427223e-06,0.30211204290390015,0,MAG,HUL
7973ae4561b3fd994e3f,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.020715173333883286,0.30211204290390015,0,MAG,LEC
b534463f4101f3bf0d3e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04293401539325714,0.30211204290390015,0,MAG,LEC
7730d30b9b03302317f5,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.009003964252769947,0.30211204290390015,0,MAG,LEC
7a3add23733db70fa46b,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,2.2376936215096066e-07,0.30211204290390015,0,MAG,SIR
46af0e6c0618391a430e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05420926958322525,0.30211204290390015,0,MAG,STR
909f5334fafd5d7386f4,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01759893074631691,0.30211204290390015,0,MAG,SIR
301db5818c1adf73ce27,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,9.110187966143712e-05,0.30211204290390015,0,MAG,SIR
b722ebb0b8822526d30e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,3.036036755332816e-09,0.30211204290390015,0,OCO,HAR
cdd83c503435479000b7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0030618514865636826,0.30211204290390015,0,OCO,HAR
d9d2a96c8445ac0a7cc7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0019385768100619316,0.30211204290390015,0,OCO,HAR
6af6b602b27148fc5b56,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0011356048053130507,0.30211204290390015,0,OCO,HAR
a60529bc78b93960d5c5,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0009756427607499063,0.30211204290390015,0,OCO,HAR
6c615765d44085abde92,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.2936753743560985e-05,0.30211204290390015,0,OCO,HAR
f8c9c387acd81fd6894c,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0021637410391122103,0.30211204290390015,0,OCO,HAR
7f9636f39ef988fd9553,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0006418380071409047,0.30211204290390015,0,OCO,HAR
dec05dbe9f6ab106eb85,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03487763553857803,0.30211204290390015,0,OCO,HAR
b2831f0af4fffe35322c,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0018221994396299124,0.30211204290390015,0,OCO,HAR
cf07cd8b885a4f193bca,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.454689085483551,0.30211204290390015,1,OCO,HAR
dab94850927ef5e45832,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.11646305024623871,0.30211204290390015,0,OCO,HAR
17d57f650676d39d7a3f,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.053952667862176895,0.30211204290390015,0,OCO,HAR
533808299aee990a41c7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.021141309291124344,0.30211204290390015,0,OCO,HAR
51878723e6ef02fbd098,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0004301642475184053,0.30211204290390015,0,OCO,HAR
821cdad9de04f357e04b,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.326999306678772,0.30211204290390015,1,OCO,HAR
20c12c2cec67cb7ff301,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.757653990352992e-06,0.30211204290390015,0,OCO,HAR
8ae309bda5d20a1c7f66,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.068418487906456,0.30211204290390015,0,OCO,HAR
40505237f33cbcb5f0b9,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.014659377746284008,0.30211204290390015,0,OCO,HAR
c2a90e9b304c45791bad,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.006273067090660334,0.30211204290390015,0,OCO,HAR
6f9f372cbf2ab32c95e7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0006065307534299791,0.30211204290390015,0,OCO,HAR
9c9b6eae5f8dc26935bb,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0945315808057785,0.30211204290390015,0,OCO,HAR
6bd4a198be75c60dfc11,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02974189631640911,0.30211204290390015,0,OCO,GAS
062cc11431fd15aa3f9a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004573931451886892,0.30211204290390015,0,OCO,GAS
4b9fec6cfc8ea6f07914,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.96974450925336e-07,0.30211204290390015,0,PER,ERI
920d4f8f03f4d6e133e7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.12491095811128616,0.30211204290390015,0,PER,ERI
48b8fd92f0ad75f8ec08,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00345946429297328,0.30211204290390015,0,PER,ERI
fed2b9b8cbf672dd89c8,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03793855383992195,0.30211204290390015,0,PER,ERI
97084ce7c7cc8f1b7467,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.13955353200435638,0.30211204290390015,0,PER,ERI
bea7aa9067eb0246d8b8,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.010138099081814289,0.30211204290390015,0,PER,ERI
45a833fe4cd27ac72817,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.22432443499565125,0.30211204290390015,0,PER,ERI
d6d36ceb890e7b5cf0d8,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.09093181043863297,0.30211204290390015,0,PER,ERI
bb890f04b001d6162f74,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.20319004356861115,0.30211204290390015,0,PER,ERI
576b76fff20a3b19a0e1,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,8.722638256131177e-08,0.30211204290390015,0,PER,BOT
3475935582fee9208c97,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.8292349286160885e-11,0.30211204290390015,0,PER,BOT
c4691dfc9cfc4595e2bc,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.8162531201237897e-10,0.30211204290390015,0,PER,BOT
a9a81bba2d71988feb39,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,2.0498427399928687e-09,0.30211204290390015,0,PER,BOT
c4fe14bf257e069236cc,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,9.98864652501652e-06,0.30211204290390015,0,PER,RAI
e622e65c4b9de9ed10a2,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,6.812700803493499e-08,0.30211204290390015,0,PER,RAI
07c096b61755d10300eb,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,3.023207568730868e-07,0.30211204290390015,0,PER,RAI
da7ec3d36d5fcb598e22,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.0437204006593674e-05,0.30211204290390015,0,PER,RAI
f32d6d0299453bd9ceaf,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.1921262910163932e-07,0.30211204290390015,0,RAI,BOT
effc106cfdb83118f911,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.10670390725135803,0.30211204290390015,0,RAI,BOT
e7ef61f6416dcca914ec,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.22574645280838013,0.30211204290390015,0,RAI,BOT
917bd23f0c110d783cb2,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08097212016582489,0.30211204290390015,0,RAI,BOT
8878cd4e8a3b4f3792fa,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.2848968505859375,0.30211204290390015,0,RAI,BOT
39a2cbe98cb9ea9dde94,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.556586742401123,0.30211204290390015,1,RAI,BOT
8879fdee624f7e850fcd,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,6.592201090560579e-11,0.30211204290390015,0,RAI,VET
89ce3e9af7b408b24619,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,7.571117021143436e-05,0.30211204290390015,0,RAI,VET
73096b6968bbe10bbd76,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.005020216107368469,0.30211204290390015,0,RAI,VER
67e8c3c53a33e6722532,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0010173411574214697,0.30211204290390015,0,RAI,VER
296b4f217fbd2b59c10b,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008522368036210537,0.30211204290390015,0,RAI,BOT
456c88e1d4ab277f63bf,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,9.122147752883142e-14,0.30211204290390015,0,RAI,BOT
6b1cad6cc5dc1daea147,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,2.324066501363688e-16,0.30211204290390015,0,RAI,BOT
ba815eec565ab2703e5b,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.1338453020989025e-16,0.30211204290390015,0,RAI,BOT
e98ecb36aa9653c6dc2a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,2.99832159100788e-08,0.30211204290390015,0,RAI,BOT
19dd938dc43aa93be89c,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,3.7243738916004077e-05,0.30211204290390015,0,RAI,BOT
2c5a0800fd508e6babc3,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00024271669099107385,0.30211204290390015,0,RAI,BOT
ceff7f13946cfad91773,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0001359303860226646,0.30211204290390015,0,RAI,BOT
e564cd8d3dddc8124e42,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00018792765331454575,0.30211204290390015,0,RAI,BOT
dd07e610ab37762648ee,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.1144982892119515e-07,0.30211204290390015,0,RAI,VET
753dcc7457cc0d61c503,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.467372057195604e-10,0.30211204290390015,0,RAI,VET
e591d8ec5163a4ec11f7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,2.9240854360068624e-07,0.30211204290390015,0,RAI,VET
c4ce2654fc4d4ebe35dc,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.3668297604851887e-08,0.30211204290390015,0,RIC,HAM
b75a1c233ec0c6e30fdf,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03786477819085121,0.30211204290390015,0,RIC,HAM
0eb8df21deaa74c3016e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0037323799915611744,0.30211204290390015,0,RIC,HAM
2c013a90769d77aa5f28,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.07771382480859756,0.30211204290390015,0,RIC,HAM
82986c97bfb0ddde00ad,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.12623493373394012,0.30211204290390015,0,RIC,HAM
83b05a5ef67d5f99b0bd,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.3949173390865326,0.30211204290390015,1,RIC,HAM
01cd2b674cf222d933c2,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0035726914647966623,0.30211204290390015,0,RIC,VER
e8f1aecaf10c61bf48b9,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.6825566495626276e-09,0.30211204290390015,0,RIC,HAM
87ee465bca99ed3ffa39,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,3.051140083698556e-06,0.30211204290390015,0,RIC,HAM
bd54b6844f8c29286d4d,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.015783434733748436,0.30211204290390015,0,RIC,HAM
186c072aaf5ebe1f48a1,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.005045509897172451,0.30211204290390015,0,RIC,HAM
5583ab23a479a150f950,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00582027155905962,0.30211204290390015,0,RIC,HAM
27806cdd4e7519bc4ab0,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.10584384948015213,0.30211204290390015,0,RIC,HAM
ab64dbbbe2608db8ede6,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.060907673090696335,0.30211204290390015,0,RIC,HAM
3bb5290c0a82e3f7718e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0162897277623415,0.30211204290390015,0,RIC,HAM
89c9dee811e44181b001,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03202737122774124,0.30211204290390015,0,RIC,HAM
bc131b35c4491e96b347,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,2.7935923299082788e-06,0.30211204290390015,0,RIC,VET
c3710ef75c4bd7d68af0,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,3.0549378493560653e-07,0.30211204290390015,0,RIC,HAM
5f4b3468afe8b401fd76,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004203128162771463,0.30211204290390015,0,RIC,HAM
be5fee7ccaed8d5ea5ea,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.015636198222637177,0.30211204290390015,0,RIC,HAM
1bb88e28f03d7bbba08e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,9.549525202601217e-06,0.30211204290390015,0,RIC,HAM
4f3047119595bf321b9e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,3.548694671451358e-09,0.30211204290390015,0,RIC,VER
1aff95c48ba33ea66b48,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.1556753776176265e-07,0.30211204290390015,0,SAI,RAI
f051ea66506ffe99d6c1,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004668832756578922,0.30211204290390015,0,SAI,RAI
ea7a37bfd9434df62800,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0008489572210237384,0.30211204290390015,0,SAI,RAI
5f1b5ab6f77fa3ac856e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.9900417100870982e-05,0.30211204290390015,0,SAI,RAI
9b3ba45bc7f8939c408e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,8.04428054834716e-07,0.30211204290390015,0,SAI,RAI
cae3bd9cd6463c050882,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.0863486105990887e-07,0.30211204290390015,0,SAI,RAI
4c17a03015e122efe594,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.570324017549865e-05,0.30211204290390015,0,SAI,MAG
ea04c4c5e74880c21939,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.038965675979852676,0.30211204290390015,0,SAI,MAG
6ec1a322c9c6e65335c2,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.08479183167219162,0.30211204290390015,0,SAI,ERI
b7687491ebe1201e23e9,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.023026050999760628,0.30211204290390015,0,SAI,PER
91ea08384233d7ebe5a8,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00010038713662652299,0.30211204290390015,0,SAI,PER
4581a1f8af6828007ecb,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,6.307610601652414e-05,0.30211204290390015,0,SAI,PER
6e9d88920440f9fce346,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.101333873521071e-05,0.30211204290390015,0,SAI,PER
1f44802044caf2478f6f,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.039501694322098e-05,0.30211204290390015,0,SAI,PER
faabb3f7950b69cb6113,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.1463999726402108e-05,0.30211204290390015,0,SAI,PER
eef9df0623ad849cb50a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.625970980967395e-05,0.30211204290390015,0,SAI,PER
5746d51de7bcfcec8b72,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.003406636184081435,0.30211204290390015,0,SIR,MAG
bdd22efba03811806559,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.11848894506692886,0.30211204290390015,0,SIR,VAN
4155a5957e2f3dbbed31,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0020702590700238943,0.30211204290390015,0,SIR,VAN
4fb2df697196565ebabe,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0011664945632219315,0.30211204290390015,0,SIR,VAN
d90eeb8f90fc58217daa,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008681818842887878,0.30211204290390015,0,SIR,VAN
3f5a84b5319f91dd418e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004163928329944611,0.30211204290390015,0,SIR,STR
44bb152a3b84d869e6b7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.8836673234545742e-06,0.30211204290390015,0,SIR,VAN
01aab9e72eca8428048a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,9.445063915336505e-05,0.30211204290390015,0,SIR,STR
9fe292fbb275ddd41653,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0003367907484062016,0.30211204290390015,0,SIR,STR
3faadad9ab22a71e9543,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008429090492427349,0.30211204290390015,0,SIR,STR
870d5f8c564df611bcd5,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0005845215055160224,0.30211204290390015,0,SIR,STR
ee7d23301084937bad8b,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.015994099900126457,0.30211204290390015,0,SIR,STR
e212450bfef82fe5ccdc,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00018569771782495081,0.30211204290390015,0,SIR,STR
e12c4133f75dc3ecd5ac,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,1.1965497833443806e-05,0.30211204290390015,0,SIR,STR
e28b8e21d93c5f7f2afb,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,6.531996768899262e-05,0.30211204290390015,0,SIR,STR
b63e68f02b8b9e686ef9,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.014346473850309849,0.30211204290390015,0,SIR,STR
f58d5206293367ba4882,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.012304993346333504,0.30211204290390015,0,SIR,STR
2a6f9114a19eff7681e7,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.006448918022215366,0.30211204290390015,0,SIR,STR
1bdcbcf2248b69144ad4,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007496585603803396,0.30211204290390015,0,SIR,GAS
a132c6ab336a91b1e25a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,5.199418637857889e-07,0.30211204290390015,0,SIR,MAG
0f6390a7928dab293cfd,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0031902017071843147,0.30211204290390015,0,SIR,STR
a696c29f18b65567b12a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.2006823718547821,0.30211204290390015,0,SIR,STR
cf6c99f1dba2ccd331c1,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008852721191942692,0.30211204290390015,0,STR,ALO
c76f6829f31775daf64a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0029413606971502304,0.30211204290390015,0,STR,PER
0a5d30eee06466cd4a24,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0002358919009566307,0.30211204290390015,0,STR,PER
04ad39cdc8a860b2fff1,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.000187536163139157,0.30211204290390015,0,STR,PER
8a8eb6534979a146c10a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.016139313578605652,0.30211204290390015,0,STR,PER
6831430b1902d7b2bbbf,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.012126605957746506,0.30211204290390015,0,STR,GAS
166ea5710cc4d0746ab8,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0008122679428197443,0.30211204290390015,0,STR,GAS
917bf7a6a362d59cc7b8,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08601801842451096,0.30211204290390015,0,STR,GAS
0210fbc3376a46e6c107,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,6.75136543577537e-05,0.30211204290390015,0,STR,VAN
d5055aa3568898b34769,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0019481453346088529,0.30211204290390015,0,STR,VAN
0a8f7d02f5efa02e9b54,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.002660576021298766,0.30211204290390015,0,STR,VAN
61f512c0f6dcb47ad70f,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.001071813516318798,0.30211204290390015,0,STR,VAN
1bf3f0c6f0858706dea3,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00413453159853816,0.30211204290390015,0,STR,VAN
dbeaaacc4fb9807e0e5b,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00012325310672167689,0.30211204290390015,0,STR,VAN
2ce4294c565806df819c,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004980331752449274,0.30211204290390015,0,STR,VAN
f7ed02d321aefa947623,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.733305303261659e-09,0.30211204290390015,0,STR,OCO
fc65fd09acff8ee298e5,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.018543507903814316,0.30211204290390015,0,STR,OCO
14574f1e691321626f34,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00025847298093140125,0.30211204290390015,0,STR,OCO
979033a9828920a3179a,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00016662957204971462,0.30211204290390015,0,STR,OCO
52c9dcf6c38425357db4,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.005786590743809938,0.30211204290390015,0,STR,OCO
d3bfbda69976a669ebab,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0021256236359477043,0.30211204290390015,0,STR,GAS
4c79d031a0676cb17c6e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.2249203622341156,0.30211204290390015,0,STR,HAR
3284f4c72be942c0da98,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04022691398859024,0.30211204290390015,0,STR,HAR
765337c8cb1f46062e24,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,4.548635956780345e-08,0.30211204290390015,0,VAN,GAS
62b083cdb3e9d427236f,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.010109485127031803,0.30211204290390015,0,VAN,MAG
3c93921033bcd50cf42e,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.014594882726669312,0.30211204290390015,0,VAN,MAG
18949ff3cc3ecda6f8b6,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.002976437332108617,0.30211204290390015,0,VAN,MAG
b1b8d81d983a46b207f6,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.001041106297634542,0.30211204290390015,0,VAN,MAG
fd568200baec3983aa20,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,3.7265483115334064e-05,0.30211204290390015,0,VAN,MAG
505d1d3d833c8638e43c,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.012127445079386234,0.30211204290390015,0,VAN,MAG
b11caaca590c55c35f62,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,1,0.1364847719669342,0.30211204290390015,0,VAN,STR
d37c81bf13045008715d,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.001974402694031596,0.30211204290390015,0,VAN,GAS
50df7e9871b5a18a4b75,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03590010106563568,0.30211204290390015,0,VAN,GAS
9e8d95e128d43d26a6de,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.07662851363420486,0.30211204290390015,0,VAN,GAS
a5a0c028417739ba5e9b,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06697623431682587,0.30211204290390015,0,VAN,GAS
ed2f29b3a23236217554,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00016384247282985598,0.30211204290390015,0,VAN,GAS
d274cc884d45fb73e160,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0013560381485149264,0.30211204290390015,0,VAN,GAS
6d9c2ea863c8ac187c30,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,0.021684203296899796,0.30211204290390015,0,VAN,GAS
64b83cf8f218e033c616,2018:Mexican Grand Prix:Race,development_train,gnn_seed_17,17,0,3.321330950711854e-05,0.30211204290390015,0,VAN,GAS
