window_id,race_id,proposed_split,model,seed,label,probability,decision_threshold,threshold_prediction,attacker_driver,target_driver_fixed
ebc22813d29ae17a92b2,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008031105622649193,0.14238983392715454,0,MAG,ALB
ccac361f0de81e7971ee,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.006878267508000135,0.14238983392715454,0,MAG,RIC
5287d3f22dc8544e70e1,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.023567862808704376,0.14238983392715454,0,MAG,RIC
09711fd6f0e5bc1e7b44,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.010072940960526466,0.14238983392715454,0,MAG,GAS
d5ad958d7616b59aa408,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0032311987597495317,0.14238983392715454,0,MAG,GAS
ab46f2ac03c95e87c05b,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.000944510567933321,0.14238983392715454,0,MAG,STR
be61faddeeacf89831df,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04152090102434158,0.14238983392715454,0,MAG,STR
407eebbdf180155815f1,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007867369800806046,0.14238983392715454,0,MAG,ALB
000d36026f7c7c09cae8,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.11337298899888992,0.14238983392715454,0,MAG,KUB
5c7618148baa9b30b15b,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.026813773438334465,0.14238983392715454,0,MAG,KUB
9305410bf6821fc02cc3,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.12915126979351044,0.14238983392715454,0,MAG,RUS
79e5dcb2b71d803a8e80,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.11302479356527328,0.14238983392715454,0,MAG,STR
cd591625e21d838d93a2,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04663731902837753,0.14238983392715454,0,MAG,GIO
ed0b215f9675cddabb09,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.030169174075126648,0.14238983392715454,0,MAG,STR
f7e23076e921198aea68,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0866956040263176,0.14238983392715454,0,MAG,STR
7486098471da02597eeb,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05247550457715988,0.14238983392715454,0,MAG,STR
88e5b05aa15ae1ac8520,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.014956601895391941,0.14238983392715454,0,MAG,STR
5304d921305170786d59,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01685444824397564,0.14238983392715454,0,MAG,STR
b10a058d70d8a63bd33a,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.061592478305101395,0.14238983392715454,0,MAG,GRO
cf91f07e8356db2e32e6,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01368844136595726,0.14238983392715454,0,NOR,BOT
1dfa9a067a5f7087e935,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.011160078458487988,0.14238983392715454,0,NOR,BOT
56b61a194505df3031bb,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0015426692552864552,0.14238983392715454,0,NOR,BOT
24496bcc32c6f534dabb,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0008206426282413304,0.14238983392715454,0,NOR,BOT
713ad9d1bff841837389,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.000351385329850018,0.14238983392715454,0,NOR,BOT
6f19635151e990321a0d,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00588799174875021,0.14238983392715454,0,NOR,BOT
d7d77c3371c3765d1317,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.022753434255719185,0.14238983392715454,0,NOR,VET
5ad0a22d1cb5dfb08165,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.07896894961595535,0.14238983392715454,0,NOR,VET
62aba70ba4ecf55f74ce,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0019510763231664896,0.14238983392715454,0,NOR,VET
16e0c90e80dbb62c7f62,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03145239129662514,0.14238983392715454,0,NOR,HAM
3e9bd2b587818ec145d8,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.014165731146931648,0.14238983392715454,0,NOR,BOT
6483f26c6b55e4337de7,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04164187237620354,0.14238983392715454,0,NOR,BOT
0bf552dd6b4acb05a71a,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.015830786898732185,0.14238983392715454,0,NOR,BOT
a07533d5878814096d65,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.001628355821594596,0.14238983392715454,0,NOR,BOT
99d1d97a87117d567604,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03189610689878464,0.14238983392715454,0,NOR,BOT
b56dcc49397c15d16dde,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02290610410273075,0.14238983392715454,0,NOR,BOT
49e308e2d15a7ba6deb8,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.031240399926900864,0.14238983392715454,0,NOR,BOT
ba6ce7d82a96dca65e5c,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.011036931537091732,0.14238983392715454,0,NOR,BOT
245a987e7e5080685752,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06742238253355026,0.14238983392715454,0,NOR,VET
eb66c286734626499e69,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04159726947546005,0.14238983392715454,0,NOR,VET
c55a007016e6cea9c134,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.005189510993659496,0.14238983392715454,0,NOR,VET
57a4d257d9c9e9975116,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0035877542104572058,0.14238983392715454,0,NOR,VET
9acdbb1c2f0ac2a7f2d3,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02670174092054367,0.14238983392715454,0,PER,MAG
1ad12f2f0fda3c485d13,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.09447788447141647,0.14238983392715454,0,PER,MAG
eb243951bdc383241ad5,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02034282311797142,0.14238983392715454,0,PER,GRO
202efed6b4feef645d5f,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02908443473279476,0.14238983392715454,0,PER,GRO
5d20e95bdd1c658e08a9,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.028645260259509087,0.14238983392715454,0,PER,GRO
1c9a2faaf35f4133aff5,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.22382910549640656,0.14238983392715454,1,PER,RAI
14751cd672b97228a190,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.005312998779118061,0.14238983392715454,0,PER,GRO
9a62742fe9e39057eb2a,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02523377351462841,0.14238983392715454,0,PER,GRO
0dea04eba2aa8ac2089c,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.057659491896629333,0.14238983392715454,0,PER,GRO
d4866250c3d629ddc363,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.028875553980469704,0.14238983392715454,0,PER,GRO
ccf682d7a6db17b0974a,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.02781791053712368,0.14238983392715454,0,PER,GRO
c7ad4508b76d3daa2a43,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.184328094124794,0.14238983392715454,1,PER,RIC
e2d898b263d2a984993b,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.0678449422121048,0.14238983392715454,0,PER,RIC
c746b774e64927a1cf69,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06107577309012413,0.14238983392715454,0,PER,GIO
1406cc097162ee5956b8,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03658031299710274,0.14238983392715454,0,PER,GIO
25f48f23f4ead97dc48d,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.04972388222813606,0.14238983392715454,0,PER,GIO
38abbae8af1c5deca82d,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1394844353199005,0.14238983392715454,0,PER,NOR
29cb802d1930e032c470,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.024922844022512436,0.14238983392715454,0,PER,NOR
a3c68d5c9a12d9d86814,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.034150365740060806,0.14238983392715454,0,PER,NOR
311b0b1d5f3449a63a60,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05146799981594086,0.14238983392715454,0,PER,NOR
33f5a097672130dcdb04,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04839330539107323,0.14238983392715454,0,PER,NOR
7c9d6f9fb4bea1551280,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04899118095636368,0.14238983392715454,0,PER,NOR
ee56059ba68684a09cd3,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03808756545186043,0.14238983392715454,0,PER,NOR
6a4835fc632db0decce7,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03636370599269867,0.14238983392715454,0,PER,NOR
cb05220b841dfab251cb,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.26306262612342834,0.14238983392715454,1,RAI,KUB
3e151588ad24475b2b1e,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05132824182510376,0.14238983392715454,0,RAI,RIC
27ccf01f2017b1b0f67b,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.056013766676187515,0.14238983392715454,0,RAI,RIC
cdde7898c15108ff3dd0,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05568350479006767,0.14238983392715454,0,RAI,RIC
9011d07c25dc3c0769da,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.019768543541431427,0.14238983392715454,0,RAI,RIC
06ae24720e9d448c593d,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.013897882774472237,0.14238983392715454,0,RAI,RIC
0df6001aa90f35c7b2b4,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.016318973153829575,0.14238983392715454,0,RAI,MAG
1f407ac5b96315d3874e,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.024835936725139618,0.14238983392715454,0,RAI,GAS
5c6281e113c3791dabe3,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0020485285203903913,0.14238983392715454,0,RAI,HUL
fc7c4f8b0c557800cacb,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008845996111631393,0.14238983392715454,0,RAI,STR
5f16670655f2bf6f54b5,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02147412858903408,0.14238983392715454,0,RAI,MAG
c32b5801f00ccb094a41,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0036914865486323833,0.14238983392715454,0,RAI,MAG
226990fd714853a43d47,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0009840585989877582,0.14238983392715454,0,RAI,MAG
5f1700c4961e8c69ecfb,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008218834176659584,0.14238983392715454,0,RAI,ALB
ee8754c30bc9e9c1e8aa,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01619543880224228,0.14238983392715454,0,RAI,ALB
5bf7268408fcad02a1a1,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.033058516681194305,0.14238983392715454,0,RAI,ALB
4c2329bfd99babb36a66,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.005418569780886173,0.14238983392715454,0,RAI,MAG
fc48c4f6fe670a49e87d,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.016548186540603638,0.14238983392715454,0,RAI,MAG
f4c4b07efb3fb0959cfc,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05741351470351219,0.14238983392715454,0,RAI,KUB
89905208e8fa69df2299,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05943332612514496,0.14238983392715454,0,RAI,KUB
51fffa537d98506fe778,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1010628193616867,0.14238983392715454,0,RAI,KUB
ea9223d640d78cd6b44f,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00035201566061004996,0.14238983392715454,0,RAI,RUS
fddfd6ddb7e0ea55ca04,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00021716578339692205,0.14238983392715454,0,RAI,RUS
ba06fee7ebf493e90703,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.14327611029148102,0.14238983392715454,1,RIC,RUS
2517c9810a35149c8c53,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1135210394859314,0.14238983392715454,0,RIC,ALB
bcd3926ce6c668c46218,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.015864089131355286,0.14238983392715454,0,RIC,ALB
ef1a2a6fb5984462458f,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03111843205988407,0.14238983392715454,0,RIC,ALB
5cdc810341bd463d4be5,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0609891377389431,0.14238983392715454,0,RIC,MAG
07ab951f012900874f9b,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.26468315720558167,0.14238983392715454,1,RIC,MAG
58bb5af51b7ab70a79ce,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06390862911939621,0.14238983392715454,0,RIC,ALB
22ff1bee92bd7085c21f,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.021942127496004105,0.14238983392715454,0,RIC,ALB
a821eeb418037cce0c5b,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02040170133113861,0.14238983392715454,0,RIC,ALB
dd15d5de399818a36678,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01779504492878914,0.14238983392715454,0,RIC,ALB
864b23bfb8e7c017ab6d,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0024624038487672806,0.14238983392715454,0,RIC,ALB
7ed4e4701a2e20a697b6,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02127474546432495,0.14238983392715454,0,RIC,GIO
8b45f41d9e191e5c9222,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.013305626809597015,0.14238983392715454,0,RIC,GIO
28005eec49483adecd68,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02844240516424179,0.14238983392715454,0,RIC,PER
bbec64c42359bf892b3c,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.09002572298049927,0.14238983392715454,0,RIC,PER
ee04137745f0cf17e626,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05555441975593567,0.14238983392715454,0,RIC,PER
d3d2a3e2bbaecfaee271,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.013447251170873642,0.14238983392715454,0,RIC,PER
e397121c2f90d8f9104d,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008901887573301792,0.14238983392715454,0,RIC,PER
b4d63a4660ce8ae7db3a,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0015445491299033165,0.14238983392715454,0,RIC,PER
b83fff85e0910c76cf4f,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00276051159016788,0.14238983392715454,0,RIC,PER
5304bba3cf0c68a67393,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01416693814098835,0.14238983392715454,0,RIC,ALB
8b67f4788d80106f8b9c,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02420632168650627,0.14238983392715454,0,RIC,ALB
9579795d94ffb3676cdf,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.011937144212424755,0.14238983392715454,0,RIC,GAS
2a99cec59b3ec49a5a2f,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03438985347747803,0.14238983392715454,0,RIC,STR
f51c1146008b5b7b8307,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.10564874857664108,0.14238983392715454,0,RUS,ALB
3c1abcbdc22af3e3a2d1,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.19733959436416626,0.14238983392715454,1,RUS,RAI
73fe9ea2517c5222e220,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0702110305428505,0.14238983392715454,0,RUS,RAI
b46ec648853e8653c380,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.011068260297179222,0.14238983392715454,0,RUS,RAI
541524959980cf090f55,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1384255290031433,0.14238983392715454,0,RUS,RAI
2a9ab4c3a30706c2ebdb,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007200919557362795,0.14238983392715454,0,RUS,GAS
b59270959f53c19a215e,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0072794160805642605,0.14238983392715454,0,RUS,GAS
6a383d3f81d353364ff9,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0068313139490783215,0.14238983392715454,0,RUS,STR
ed9c759ab7266985d404,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06859439611434937,0.14238983392715454,0,RUS,STR
b786e3335ea22e43d7b8,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.18855953216552734,0.14238983392715454,1,RUS,RAI
8d0cf38def757d88ebd0,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1459975689649582,0.14238983392715454,1,RUS,RAI
7dc2859cbe49c5949fb1,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1878587305545807,0.14238983392715454,1,RUS,RAI
d55725837b892f9c15ed,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0954568162560463,0.14238983392715454,0,RUS,RAI
defd72d511c31db3325f,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1745476871728897,0.14238983392715454,1,RUS,RAI
31a05d1e95c5778b13ae,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08440146595239639,0.14238983392715454,0,RUS,RAI
a0893615ea29692e1144,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08390635251998901,0.14238983392715454,0,RUS,RAI
0f76696091c4036142c0,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06240260228514671,0.14238983392715454,0,RUS,RAI
9935d4c198b43df6c106,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.07607107609510422,0.14238983392715454,0,RUS,RAI
f7eac5ada0d6501d8ff0,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.024161383509635925,0.14238983392715454,0,RUS,MAG
6f1fe5c030e8dcae2e91,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.003417707746848464,0.14238983392715454,0,RUS,MAG
625b6138245c1d712cd1,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.004543344024568796,0.14238983392715454,0,RUS,MAG
ac67ac3270b5bbe6cd4f,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.002956450218334794,0.14238983392715454,0,RUS,MAG
6145778f1dc8b78fb34a,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.008164376020431519,0.14238983392715454,0,RUS,MAG
b8de074d79d72a3bb02b,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.07103057950735092,0.14238983392715454,0,STR,GAS
407d5ca02df4e96a7747,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05606202781200409,0.14238983392715454,0,STR,GAS
2b3927ad852f2c11e6b9,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.15926620364189148,0.14238983392715454,1,STR,GAS
379e5bb7c3e23f51ac05,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,7.785789057379588e-05,0.14238983392715454,0,STR,PER
e7f06cbdac511b43fe86,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.020607905462384224,0.14238983392715454,0,STR,HUL
7933b08aad4193c1ea96,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08971448242664337,0.14238983392715454,0,STR,HUL
83253c360eff427513d6,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04339369013905525,0.14238983392715454,0,STR,HUL
cd642dc2583394092a94,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.28142687678337097,0.14238983392715454,1,STR,RAI
4b3fda52863b8ca4e257,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.07185948640108109,0.14238983392715454,0,STR,HUL
64dc92ee899520e0b2d8,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.1824498027563095,0.14238983392715454,1,STR,HUL
cecdc887eea2343f738c,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.03780382499098778,0.14238983392715454,0,STR,HUL
e10146e137cf6deeee61,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.044750310480594635,0.14238983392715454,0,STR,HUL
4e95a737eb903d6f6021,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.057774048298597336,0.14238983392715454,0,STR,HUL
17e02cb21a13be0205d4,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0016751965740695596,0.14238983392715454,0,STR,HUL
db6fce1d6df6e0f590b3,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.014999305829405785,0.14238983392715454,0,STR,KVY
b317186aa0589a17f655,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.014921600930392742,0.14238983392715454,0,STR,KVY
b8e41cbabd2c47ef9f44,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0042204950004816055,0.14238983392715454,0,STR,ALB
21308b0421f72ed1c3cc,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.17383071780204773,0.14238983392715454,1,STR,GIO
31a5f4feb504a26ea4c8,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04746808856725693,0.14238983392715454,0,STR,HUL
455631f029cc72d35ce9,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.016270697116851807,0.14238983392715454,0,STR,HUL
674e548256d18b4ae633,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.05606422200798988,0.14238983392715454,0,STR,HUL
c999cc79309b5e442931,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.27559593319892883,0.14238983392715454,1,STR,HUL
79d914c47aa84c63030c,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.01963927410542965,0.14238983392715454,0,STR,HUL
bb40a8d382d72081f86d,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.00020003083045594394,0.14238983392715454,0,VET,LEC
d2e5f146f9bf291c288a,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.007872466929256916,0.14238983392715454,0,VET,LEC
e3affa52928308cb317b,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06559672951698303,0.14238983392715454,0,VET,LEC
4891a63dfb48d2abd395,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.023415276780724525,0.14238983392715454,0,VET,LEC
5d41e054821be2ccc678,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.014035210944712162,0.14238983392715454,0,VET,LEC
776bfbb8f0f1612ff550,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,1,0.4797836244106293,0.14238983392715454,1,VET,NOR
da947e16a590d4f53125,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.02929150126874447,0.14238983392715454,0,VET,BOT
c2795280d4ca450fcb70,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.003809327958151698,0.14238983392715454,0,VET,BOT
b83c82f1b61577c3b5c5,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0011374142486602068,0.14238983392715454,0,VET,BOT
c52d78b43660105348fa,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0004580713575705886,0.14238983392715454,0,VET,BOT
acab9d56f6c71df0dc2c,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.010697158053517342,0.14238983392715454,0,VET,LEC
e8cbd0a7479cd8e7ecd1,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.015197188593447208,0.14238983392715454,0,VET,LEC
7affc705cafeb9553892,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.06165076792240143,0.14238983392715454,0,VET,LEC
2778eee12957634f6a93,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.060591161251068115,0.14238983392715454,0,VET,LEC
ad4180be8a121c8dbfd6,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.030993161723017693,0.14238983392715454,0,VET,LEC
c388a0898e9ae61f698b,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0901348665356636,0.14238983392715454,0,VET,BOT
06da90989115cdd8095d,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.0063338568434119225,0.14238983392715454,0,VET,BOT
4b6eeac122dc63e7cab8,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.048715557903051376,0.14238983392715454,0,VET,BOT
cc69059024906ff109f0,2019:Belgian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04721381142735481,0.14238983392715454,0,VET,BOT
e51916bd93b28130e0c3,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08182505518198013,0.14238983392715454,0,ALB,BOT
180ee12132b35e6fb81d,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.034898120909929276,0.14238983392715454,0,ALB,BOT
4971053dc6e67040905e,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.08192097395658493,0.14238983392715454,0,ALB,BOT
45753a3fd17e466ee772,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04284586012363434,0.14238983392715454,0,ALB,BOT
3c4e7ceaed08b791c5dc,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.011795583181083202,0.14238983392715454,0,ALB,BOT
6101ee93a5609591b036,2019:Brazilian Grand Prix:Race,development_train,gnn_seed_17,17,0,0.04710723087191582,0.14238983392715454,0,ALB,BOT
