race_id,split,year,event,session,driver,data_origin,telemetry_status,selected_lap_count,selected_laps,supplied_rows,source_data_keys,time_min_sec,time_max_sec,median_interval_sec,p95_interval_sec,max_interval_sec,duplicate_timestamp_count,nonmonotonic_timestamp_count,timestamp_semantics
2018:Abu Dhabi Grand Prix:Race,train,2018,Abu Dhabi Grand Prix,Race,ALO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,10,797,2018-Abu Dhabi Grand Prix-Race-ALO-10,0.0,107.209,0.14000000000000035,0.240000000000002,0.29999999999999716,0,0,lap-relative seconds; no UTC/session anchor
2020:Italian Grand Prix:Race,train,2020,Italian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,751,2020-Italian Grand Prix-Race-NOR-9,0.0,86.204,0.11599999999999966,0.21600000000000819,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Italian Grand Prix:Race,train,2020,Italian Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,752,2020-Italian Grand Prix-Race-OCO-9,0.0,86.364,0.11599999999999966,0.21600000000000819,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Italian Grand Prix:Race,train,2020,Italian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,754,2020-Italian Grand Prix-Race-PER-9,0.0,86.612,0.11599999999999966,0.21600000000000819,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Italian Grand Prix:Race,train,2020,Italian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,752,2020-Italian Grand Prix-Race-RAI-9,0.0,86.418,0.11599999999999966,0.21600000000000108,0.22100000000000364,0,0,lap-relative seconds; no UTC/session anchor
2020:Italian Grand Prix:Race,train,2020,Italian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,750,2020-Italian Grand Prix-Race-RIC-9,0.0,86.178,0.11599999999999966,0.21600000000000819,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Italian Grand Prix:Race,train,2020,Italian Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,751,2020-Italian Grand Prix-Race-RUS-9,0.0,86.423,0.11599999999999966,0.21600000000000819,0.22100000000000364,0,0,lap-relative seconds; no UTC/session anchor
2020:Italian Grand Prix:Race,train,2020,Italian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,746,2020-Italian Grand Prix-Race-SAI-9,0.0,85.675,0.11599999999999966,0.21600000000000677,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Italian Grand Prix:Race,train,2020,Italian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,752,2020-Italian Grand Prix-Race-STR-9,0.0,86.276,0.11599999999999966,0.21600000000000819,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Italian Grand Prix:Race,train,2020,Italian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,6,754,2020-Italian Grand Prix-Race-VER-6,0.0,86.589,0.11499999999999488,0.2150000000000034,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Italian Grand Prix:Race,train,2020,Italian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,2,766,2020-Italian Grand Prix-Race-VET-2,0.0,87.933,0.11399999999999721,0.21399999999999864,0.22099999999999653,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,731,2020-Portuguese Grand Prix-Race-ALB-11,0.0,84.528,0.11899999999999977,0.2190000000000012,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,711,2020-Portuguese Grand Prix-Race-BOT-12,0.0,81.889,0.11899999999999977,0.21999999999999886,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,712,2020-Portuguese Grand Prix-Race-GAS-11,0.0,82.551,0.11899999999999977,0.21900000000000475,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,731,2020-Portuguese Grand Prix-Race-GIO-11,0.0,84.459,0.11899999999999977,0.2190000000000051,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,724,2020-Portuguese Grand Prix-Race-GRO-11,0.0,83.542,0.11899999999999977,0.21900000000000758,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,712,2020-Portuguese Grand Prix-Race-HAM-12,0.0,81.94,0.11899999999999977,0.21999999999999886,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,732,2020-Portuguese Grand Prix-Race-KVY-11,0.0,84.553,0.11899999999999977,0.21900000000000475,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,723,2020-Portuguese Grand Prix-Race-LAT-11,0.0,83.639,0.11899999999999977,0.2190000000000083,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,711,2020-Portuguese Grand Prix-Race-LEC-12,0.0,81.943,0.11899999999999977,0.21999999999999886,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,722,2020-Portuguese Grand Prix-Race-MAG-11,0.0,83.575,0.11899999999999977,0.2190000000000083,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,723,2020-Portuguese Grand Prix-Race-NOR-11,0.0,83.7,0.11899999999999977,0.2190000000000012,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,729,2020-Portuguese Grand Prix-Race-OCO-11,0.0,84.166,0.11899999999999977,0.2190000000000058,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,716,2020-Portuguese Grand Prix-Race-PER-11,0.0,82.723,0.11899999999999977,0.21999999999999886,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,764,2020-Portuguese Grand Prix-Race-RAI-11,0.0,88.357,0.11899999999999977,0.2190000000000083,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,732,2020-Portuguese Grand Prix-Race-RIC-11,0.0,84.813,0.11899999999999977,0.2190000000000012,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,729,2020-Portuguese Grand Prix-Race-RUS-11,0.0,84.198,0.11899999999999977,0.2190000000000012,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,722,2020-Portuguese Grand Prix-Race-SAI-11,0.0,83.571,0.11899999999999977,0.2190000000000012,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,733,2020-Portuguese Grand Prix-Race-STR-9,0.0,84.314,0.11850000000000449,0.21999999999999886,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,720,2020-Portuguese Grand Prix-Race-VER-12,0.0,82.95,0.11899999999999977,0.21999999999999886,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Portuguese Grand Prix:Race,train,2020,Portuguese Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,729,2020-Portuguese Grand Prix-Race-VET-11,0.0,84.116,0.11899999999999977,0.2190000000000012,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,920,2020-Russian Grand Prix-Race-ALB-9,0.0,105.732,0.11499999999999932,0.21600000000000108,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,881,2020-Russian Grand Prix-Race-BOT-9,0.0,101.341,0.11500000000000199,0.21600000000000108,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,884,2020-Russian Grand Prix-Race-GAS-9,0.0,101.67,0.11499999999999999,0.21599999999999878,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,900,2020-Russian Grand Prix-Race-GIO-9,0.0,103.386,0.11500000000000199,0.2151000000000031,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,900,2020-Russian Grand Prix-Race-GRO-9,0.0,103.45,0.11499999999999844,0.2151000000000031,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,884,2020-Russian Grand Prix-Race-HAM-9,0.0,101.725,0.11499999999999999,0.21600000000000036,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,893,2020-Russian Grand Prix-Race-KVY-9,0.0,102.706,0.11500000000000199,0.2150000000000034,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,927,2020-Russian Grand Prix-Race-LAT-9,0.0,106.594,0.11500000000000199,0.21575000000000166,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,889,2020-Russian Grand Prix-Race-LEC-9,0.0,102.189,0.11500000000000199,0.21600000000000077,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,894,2020-Russian Grand Prix-Race-MAG-9,0.0,102.696,0.11500000000000021,0.21599999999999858,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,921,2020-Russian Grand Prix-Race-NOR-9,0.0,105.84,0.11500000000000021,0.21600000000000108,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,883,2020-Russian Grand Prix-Race-OCO-9,0.0,101.536,0.1149999999999991,0.21599999999999922,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,882,2020-Russian Grand Prix-Race-PER-9,0.0,101.507,0.11500000000000021,0.21600000000000108,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,911,2020-Russian Grand Prix-Race-RAI-9,0.0,104.81,0.11499999999999488,0.21555000000000013,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,881,2020-Russian Grand Prix-Race-RIC-9,0.0,101.432,0.11500000000000021,0.21600000000000108,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,920,2020-Russian Grand Prix-Race-RUS-9,0.0,105.727,0.11499999999999844,0.2151000000000031,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1086,2020-Russian Grand Prix-Race-SAI-1,0.0,127.341,0.11999999999999744,0.21999999999999886,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,1086,2020-Russian Grand Prix-Race-STR-1,0.0,127.341,0.11999999999999744,0.21999999999999886,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,879,2020-Russian Grand Prix-Race-VER-9,0.0,101.085,0.11500000000000199,0.21600000000000108,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Russian Grand Prix:Race,train,2020,Russian Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,901,2020-Russian Grand Prix-Race-VET-9,0.0,103.518,0.11499999999999844,0.21505000000000324,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,AIT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,521,2020-Sakhir Grand Prix-Race-AIT-15,0.0,59.679,0.11599999999999966,0.21999999999999886,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,513,2020-Sakhir Grand Prix-Race-ALB-15,0.0,58.92,0.11599999999999966,0.21834999999999877,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,507,2020-Sakhir Grand Prix-Race-BOT-15,0.0,58.323,0.11599999999999966,0.21999999999999886,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,FIT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,523,2020-Sakhir Grand Prix-Race-FIT-15,0.0,60.167,0.11599999999999966,0.219849999999999,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,513,2020-Sakhir Grand Prix-Race-GAS-15,0.0,59.014,0.11599999999999966,0.21999999999999886,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,517,2020-Sakhir Grand Prix-Race-GIO-15,0.0,59.385,0.11599999999999966,0.21774999999999878,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,513,2020-Sakhir Grand Prix-Race-KVY-15,0.0,58.916,0.11599999999999966,0.21999999999999886,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,9,527,2020-Sakhir Grand Prix-Race-LAT-9,0.0,60.554,0.11500000000000021,0.21899999999999942,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,599,2020-Sakhir Grand Prix-Race-LEC-1,0.0,69.08,0.11300000000000487,0.21475000000000494,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,521,2020-Sakhir Grand Prix-Race-MAG-15,0.0,59.75,0.11599999999999966,0.21715000000000537,0.22000000000000064,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,514,2020-Sakhir Grand Prix-Race-NOR-15,0.0,58.974,0.11599999999999966,0.21999999999999886,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,513,2020-Sakhir Grand Prix-Race-OCO-15,0.0,59.048,0.11600000000000077,0.21999999999999886,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,513,2020-Sakhir Grand Prix-Race-PER-15,0.0,58.878,0.11599999999999966,0.21835000000000268,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,521,2020-Sakhir Grand Prix-Race-RAI-15,0.0,59.905,0.11599999999999966,0.21999999999999886,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,RIC,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,514,2020-Sakhir Grand Prix-Race-RIC-15,0.0,59.036,0.11599999999999966,0.21999999999999886,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,RUS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,507,2020-Sakhir Grand Prix-Race-RUS-15,0.0,58.351,0.11599999999999966,0.21999999999999886,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,SAI,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,511,2020-Sakhir Grand Prix-Race-SAI-15,0.0,58.844,0.11599999999999983,0.21954999999999908,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,STR,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,513,2020-Sakhir Grand Prix-Race-STR-15,0.0,58.943,0.11599999999999966,0.21999999999999886,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,VER,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,1,599,2020-Sakhir Grand Prix-Race-VER-1,0.0,69.08,0.11300000000000487,0.21475000000000494,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Sakhir Grand Prix:Race,train,2020,Sakhir Grand Prix,Race,VET,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,15,519,2020-Sakhir Grand Prix-Race-VET-15,0.0,59.488,0.11599999999999966,0.2174499999999987,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,ALB,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,746,2020-Spanish Grand Prix-Race-ALB-11,0.0,85.653,0.11599999999999966,0.21600000000000819,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,BOT,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,726,2020-Spanish Grand Prix-Race-BOT-12,0.0,83.449,0.11599999999999966,0.2193999999999987,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,GAS,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,740,2020-Spanish Grand Prix-Race-GAS-11,0.0,85.07,0.11599999999999966,0.21630000000000754,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,GIO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,750,2020-Spanish Grand Prix-Race-GIO-11,0.0,86.182,0.11599999999999966,0.2195999999999984,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,GRO,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,11,750,2020-Spanish Grand Prix-Race-GRO-11,0.0,86.252,0.11599999999999966,0.21819999999999812,0.22000000000001307,0,0,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,HAM,PROVIDED_ARCHIVE_CACHED,CACHED_SELECTED_LAP_STREAM,1,12,723,2020-Spanish Grand Prix-Race-HAM-12,0.0,83.067,0.11599999999999966,0.21984999999999882,0.22000000000000597,0,0,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,KVY,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,LAT,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,LEC,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,MAG,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,NOR,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,OCO,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,PER,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
2020:Spanish Grand Prix:Race,train,2020,Spanish Grand Prix,Race,RAI,PROVIDED_ARCHIVE_CACHED,MISSING_FROM_SUPPLIED_ARCHIVE,0,,0,,,,,,,,,lap-relative seconds; no UTC/session anchor
